label,text
ham,Happy birthday... Be happy ..keep smiling...
smishing,"As a valued customer, I am pleased to advise you that following recent review of your Mobile No. you are awarded with a Rs.5,00,000 Bonus Prize, call 8536074310"
ham,Okie�great!!
ham,"You'd laugh, delete the tag and keep going. All the best for your future."
smishing,	-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
ham,56 w jetton ave if you forgot
smishing,Your SAM registration has been received! Click here to complete the process�http://rghst.xyz/NPHTmtb Reply STOP 2 opt out of future texts
ham,Oh k�I know that�and I have been watching here�
smishing,"Wellness Profile -health checkup from Thyrocare: Covers heart, thyroid, kidney, liver, diabetes & more. 63 Wellness Tests @home service with 33% Disc. : 09222201004"
smishing,You have won a Nokia 7250i.  To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
smishing,Hey I am really * want to chat or see me  text to 08718738034
ham,Wishing you and your family HAPPY NEW Year ..
ham,"Oh k...i'm watching here:), I know what happened"
ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? "
smishing,"Please call our customer service representative on 8536074310 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.10,00,000. FL1PKART TEAM"
smishing,	We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
smishing,	You have 1 new voicemail. Please call 08719181513.
smishing,"Dear customer, Due to BVN system upgrade, your ATM CARD has been de-activated by CBN. To re-activate call customer care 08167340838 for help."
smishing,$9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:// www.oakleyoutletsco.com
smishing,FREE entry into our £350 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
smishing,	U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,"Geeee ... I miss you already, you know ? Your all I can think about.  I can't wait till next year when we will be together ... *loving kiss*"
smishing,Uw ING bankieren app bevat verouderde plugins. klik hieronder om de beveiligde versie te downloaden http://mijn.ing-mobiel.com/update.apk
smishing,! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
smishing,	Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
smishing,"	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
smishing,URGENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,Still chance there. If you search hard you will get it..
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be mechanical�"
smishing,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007  www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,70 mins but i had to stop somewhere first.
ham,32.5 m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,He  chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
smishing,Camera - You are awarded a SiPix Digital Camera! call 09061221065 fromm landline. Delivery within 8 days
smishing,	Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
smishing,Please call our customer service representative on 0800 169 6032 between 10am-9pm as you have WON a guaranteed £2000 cash or £6000 prize!
smishing,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk
ham,She is annoying... I hate when she does this...She turns what should be a fun trip into an annoying day of what she wants
ham,"Sorry, I'll call later�buzy in some work.."
smishing,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04
ham,Sent me ur email id soon�.I will sent that�
ham,Prabha..i'm soryda..realy..frm  my heart
ham,Do u know what is real FRIENDSHIP
ham,Hope you are having a good TIME.
smishing,"Play CricEx LIVE during India vs. Netherlands match - WIN iPad,  Blackberry & Team India Jerseys at the end of the match. Logon to http://m.ibibo.com/c/10"
smishing,"NO EMI TILL POSSESSION. Today group on Noida Exprsway offer once upon life time offer 2BR-930sft-Rs15, 046pm Sample appt ready 5min from Amity 9999975317"
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart..
smishing,You are awarded a SiPix Digital Camera! call 09061221062 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm.
smishing,Natalja (25/F) is inviting you to be her friend.  See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
smishing,"Todays Vodafone numbers ending 5347 are selected to receive a Rs.2,00,000 award. If you have a match please call 6299257179 quoting claim code 2041 standard rates apply"
smishing,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 8927307655 Now! "
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple
smishing,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 8927307655
ham,Ok�lets wait..
smishing,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 7679046492 to claim"
smishing,"Minimal documentation,  Quick approval,  Low rates. Home Loan @9.25%.Loan Against Properties@11.5%. Call on 011-43065228 visit www.mymoneymantra.com.T$C apply."
smishing,"To cancel this order you should visit http/aetacms.com/.cas/auo.html/redirect-aopis.it�to review your details. if you need additional help, contact Apple Support."
ham,"Sorry, I'll call later..I am in a meeting"
ham,"As usual..iam fine, happy &amp; doing well..:) what about u?"
smishing,"GOV.UK ALERT CORONAVIRUS It has come to our attention that you have been out of the house more than once. Due to this irresponsible behaviour, we are issuing you a formal warning and �250 fine. If this continues, the fine could increase to a maximum of �5000 and/or an arrest. Payment will be taken automatically out of your account. Call 0800345 9999 for any enquiries or to appeal."
smishing,"Nationwide has noticed your debit card was recently used on 23-05-2012 11:04:43, at APPLE ONLINE STORE for 1920.00 GBP If not you please urgently call fraud prevention on 03303800233 or Intl +443303800231. Do not reply by SMS http://www.nationwide.co.uk/"
ham,Convey my regards to him�best wishes..
ham,She is annoying... She turns what should be a fun trip into an annoying day of what she wants
smishing,"Todays Vodafone numbers ending 7148 are selected to receive a Rs.2,00,000 award. If you have a match please call 7679046492 quoting claim code 7834 standard rates apply"
ham,"Sorry, I'll call later ..In meeting."
ham,You gonna ring this weekend or wot?
smishing,"	Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
smishing,Friendly reminder- don't forget to confirm your SAM update from the other day!�http://rghst.rocks/ GBs630y
smishing,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! TEXT YES for callback, no to remove from records"
smishing,"Dear Customer Your order of 42.84 Euro has been approved if you didnt purchased anything or it you believe an unauthorized person has accessed your account, please access the link below http:/95.141.32.7:81/orders.aspx"
smishing,"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 7044518857 immediately to verify"
ham,Good morning princess! How are you? Take care�.keep in touch..
smishing,reat Deals at The MobileStore. Get Rs 100 Off on mobile purchases above Rs 5000. Rush offer valid till 21st Feb. Show MCoupon RPD897348602131 . T & C
ham,Can you plz tell me the answer. Reeta sent via fullonsms.com
smishing,For 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
smishing,Promotion Number: 8714714 - UR awarded a City Break and  a £200 Summer Shopping spree. 08718738034
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evening and stay blessed
smishing,	**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
smishing,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. "
smishing,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402"
ham,"Sorry, I'll call later..in a meeting.."
smishing,"Please call our customer service representative on FREEPHONE 0808 145 5645 between 9am-11pm as you have WON a guaranteed INR 5,00,000 cash  prize!"
ham,Stupid.it is not possible
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS
smishing,	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364312 to collect your award which you are selected to receive as a valued mobile customer.
ham,Our Prasanth ettans mother passed away last night. Just pray for her soul�
ham,I hate what she does... She turns what should be a fun trip into an annoying day of quarrels and whatever she want her house looks like..
smishing,	Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
smishing,"	Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,"Goodmorning, today i am late for 3 min."
smishing,U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com .150ppermessSubscription
smishing,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), login to lucozade.co.uk/wrc "
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... Wish u a happy birth day"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection.."
ham,Otherwise had part time job and tuition..now its difficult�
smishing,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service.
ham,Ugh it I'm resubbing to eve
smishing,Bloomberg -Message center +447797706008 Why wait? Apply for your future http://careers. bloomberg.com
ham,K..k..i'm also fine:)when will you complete the course? Then u can come here and search for job�
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit "
ham,Yup�its ok..
ham,"Sorry, I'll call later..have an urgent meeting.."
ham,"Watching cartoon, listening music ; at evening, have to go temple.."
smishing,"Congrats 2 mobile 3G Videophones R yours. call 09063458120 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. "
smishing,MORE THAN 60% UNITS SOLD in first 3 DAYS!!Unitech offers 2/3 bhk in sec 70 grgn@ 5250 psf!!1.5 YRS INTEREST FREE SCHEME.Call Agni 9212255555 to avail discounts
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? Ileave this topic for now."
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . ."
ham,Pls convey my birthday wishes to Nimya.. Today is her birthday
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid and doesn't like selling without me there and I can't be up there til late tonight"
smishing,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Re-Activate call customer care for help 07068796424 now."
smishing,	lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
smishing,Now GET RID OFF-Cockroach-Termite-Bedbug-Rats-Any Pest4Best DEALS inPestControlServices/Chemical/Herbal/OdorlessDIAL-N-ASK011-62222222
ham,I cant pick the phone right now. I will call u later
ham,"Sorry, I'll call later..hope u knw.."
ham,U predict wat time U'll finish buying?
smishing,"	SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
smishing,	Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
smishing,"Urgent Message for CIBC Account Holder, Kindly login to confirm your login information Login to our secure server to check your information http://cibc.mobileupdate.granpianostudio.com/cibcfullz/Internet Support"
smishing,You are a winner U have been specially selected 2 receive £2000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it"
smishing,"Urgent! call 09066350760 from your landline. Your complimentary 4* Ibiza Holiday or 20,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,He says hi and to get your back to uganda
smishing,	Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
smishing,	You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,I sent them. Have u got that?
smishing,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930706.
smishing,	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
smishing,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,I cant pick the phone right now. Urgent?
ham,Honeybee Said: *I'm d Sweetest in d World* God Said: U Havnt Met d Person Reading This Msg
smishing,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209466 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. "
ham,So is there anything specific I should be doing with regards to jaklin or what because idk
smishing,"call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
smishing,Camera - You are awarded a SiPix Digital Camera! call 09061221067 fromm landline. Delivery within 28 days.
smishing,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552.
smishing,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 7908807538
ham,"Sorry, I'll came to ur place later.."
smishing,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription
smishing,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099802 "
ham,You will be in the place of that man�so be alert�
ham,"Solve d Case : A Man Was Found Murdered On 13 jan AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. who is the murderer?"
smishing,	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,"Sorry, I have some work.."
smishing,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's  custcare 08715705022, 1x150p/wk"
ham,"As usual..iam fine, happy &amp; doing well..:) How r u?"
ham,Ok.ok ..then..what is ur todays plan
ham,"Sorry, I'll call later..busy ryt now.."
smishing,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199.
smishing,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 8536074310 to claim"
ham,It is not possible
smishing,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 7679046492
smishing,Last chance 2 claim ur £250 worth of discount vouchers-Text YES to 85022 now!SavaMob-member offers mobile T Cs 08717898036. £3.00 Sub. 16 .
smishing,"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 7908807538 from land line. Claim 3030. Valid 12hrs only"
ham,Gud mrng dear hav a nice day�.do well..stay blessed
smishing,	Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture ...I want you ... I need you ... I crave you .
smishing,"Dear customer,Your Apple 1D is due to expire today Prevent this by confiming your Apple ID at ataligaid daal.au"
ham,"Watching cartoon, listening music ; at evening had to go temple.. What about u?"
smishing,"In the Open Lucky Draw Contest And You Are The Winner 0f Tata Saafari (12,60000). Contact-997330199 -2294871295. More Information https://bit.ly/32ZwcQ5"
smishing,Your free gift is waiting to be collected. Simply call 08718738034
ham,Will have two more cartons off u and is very pleased with shelves
ham,"Sorry, I'll call later..lets meet later.."
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake�"
ham,I cant pick the phone right now. I will call u back..
smishing,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Re-Activate call customer care for help 8536074310 now."
smishing,	Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
smishing,"	Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
ham,Company is very good.environment is terrific. All Good..
smishing,Please complete registration process before using any service. Code=943 Tid=020001951238
ham,No i am not having any movies in my laptop�download�
smishing,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! "
smishing,"Congrats, Your Product Order at Paytm Mall Pvt. Ltd. Is accepted. Message  Your Name Company and account number to PH 7679046492"
ham,"Aight , I'll get it later"
smishing,P just made your holidays more fun. Buy any HP pavilion notebook & get a Kodak camera. Shoot it. Share it. T&C apply. HP World: WOC Rd 9986686555 / 991697439
ham,Oh ho. this the first time u use these type of words..I didn�t expected this...
smishing,nterested to keep your Nokia secure from theft? You can with F-Secure Mobile Security. Download free trial: http://store.ovi.com/publisher/F-Secure/?cid=f
ham,"Say this slowly.? GOD,I LOVE YOU and I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people, u c miracle tomorrow.."
smishing,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003092 from land line. Claim C52. Valid 12hrs only
smishing,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call  on 08002986905
ham,Its a part of checking IQ�.just did that for fun..
smishing,	Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
smishing,Would you like to see my XXX pics ...they were nearly banned in the uk!
ham,I anything lor. Just let me know..
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was sleeping!!"
smishing,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625"
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets up in like 2 hits"
smishing,You are awarded a SiPix Digital Camera! call 09061221068 fromm landline. Delivery within 10 days.
smishing,"Your K.Y.C has been updated successfully, you will get 1205 cashback in your wallet, To get cashback click here Link http://8629a7f1.ngrok.io"
smishing,ROMCA Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,55 that's all? Guess that's easy enough
smishing,Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-7908807538 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.
smishing,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201
smishing,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? call 08000930705 NOW
smishing,Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 7908807538
smishing,"	Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
ham,Joy's father is John. Then John is the ____ of Joy's father. Answer?
smishing,XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our mobile customers to receive a $ 400 reward. Just call 09066364589
smishing,Natalja (25/F) is inviting you to be her friend. Call 08718738034
smishing,No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
smishing,URGENT: IRELAND GOV has issued a payment of 350 � to all residents as part of its promise to battle COVID 19. Tap here to apply: http://url.ie/17j80
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes and fills those gaps by holding your hand with CARE..!"
ham,Thought I didn't see you.
smishing,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 "
smishing,	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? Wit 100 free texts + Free Camcorder reply or call 08000930705
ham,do u think that any girl will propose u today by seing ur bloody funky  face..........................
ham,"Wishing you and your family Merry ""X"" mas in advance.."
smishing,Hi 07734396840 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151
ham,I'm at home. Meet u here�
smishing,	FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Enjoy!!!"
smishing,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg
ham,He also knows about lunch menu�.I know this thing
ham,Still i have not checked it my dear..
smishing,"	You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,As per your request 'Melle Melle (Onnukoodi)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Yup ok� I am agreed..
smishing,	UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only.
ham,Does she usually take fifteen minutes to respond to a yes or no question
ham,"Goodmorning, Today i am late for 5min."
smishing,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888!
smishing,"	URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
smishing,"	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,I keep ten rs in my shelf to purchase a ball..
ham,Jesus christ bitch I'm trying to give you drugs answer your phone
smishing,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938768 to update now!
ham,Hope you are ENJOYING a great day.
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood."
smishing,"	Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669"
smishing,Majestic mountains to calm beaches. Adventure holidays to quiet getaways. Manali to Ooty. Puri to Munnar. Holiday for 25 years.EMIs frm Rs.2366. T&C. 9895930777
smishing,	You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
smishing,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 7908807538 now."
smishing,"Please call our customer service representative on 8927307655 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.4,00,000. FL1PKART TEAM"
smishing,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186
smishing,Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 8536074310
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? *sips cappuccino* I miss you babe *teasing kiss*
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Happy friendship day�
smishing,"	Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18call 08718728876"
ham,I hope U understand what I am saying..lol.
ham,what you plan to do on Valentines day on 14 feb
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... 'GUESS!!"
smishing,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090033 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Eh u remember how to spell his name... Yes I remember. He was naughty make until i was wet.
ham,K. I will sent it again�.sorry for the mistake�
smishing,We are specialist in placing people in BPOs & hv al the major client.Hiring 4 collection/cce/tse 4 top 10 Bpos with good sal+inc.DAYSHIFT av.Tanvi/9953921288
ham,Yup!! Not good
smishing,"As a valued customer, I am pleased to advise you that following recent draw of your Mobile No. you are awarded with a Rs.10,00,000 Bonus Prize, call 7044518857"
ham,Happy birthday... May u find ur prince charming soon and u stay Happy!!
smishing,Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. register now!SKY OPT OUT to 88088
ham,I hate when she does this. She turns what should be a fun day into an annoying day of quarrels.
smishing,"Congratulations, your cv was reviewed and you have been shortlisted. Please complete the job application by dialling 120 *22446#"
smishing,"Make your career recession proof with 1 year Executive Master program in Information Security,  Get qualified for 1,88,000* Jobs. SMS or Call MS @9717470558"
smishing,"Price revising soon!! Agni Property Recommends Spaze Privy The Address in Sec-93, Gurgaon@28 Lac onwards. 2/3/4 BHK Apts available.To Book Call 9212255555 Now!"
smishing,"Nova Medical Centers, conducts a shoulder Pain clinic on Mar 5th.Consult our renowned shoulder specialists Dr.Mahesh Reddy & Dr.Jatty Call-9686578312,9980295914"
smishing,"	Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
ham,Howz that persons story..have u heard that?
smishing,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net "
ham,Hi! You just spoke to MANEESHA V. if you were satisfied with the experience. Reply with Yes else No.
ham,"As usual..iam fine, happy &amp; doing well..:) Howz u?"
smishing,	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE texReply or Call 08000930705
ham,Ok�smart work!!
ham,No dear. . Tanu going to talk in surya tv
smishing,	Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
ham,I'm home�call me�
smishing,	Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
smishing,U have WoN £100 of  Gift Vouchers week starting NOW  call now 08718738034
ham,"Was really good to see you the other day dudette, been missing you!"
ham,"Sorry, I will call later..I am in a meeting.."
ham,I cant pick the phone right now. Call u back later
smishing,"	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with � 1500 Bonus Prize, call 09066364589"
smishing,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 8927307655 now."
smishing,	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
ham,I am in revage theatre now. . Going to watch KALAPANI in a few minutes
ham,Was gr8 to see that message. So when r u leaving? Congrats dear.
ham,I dont thnk its a wrong calling between us..hope u understand
