label,original_text,processed_text,pred,confidence,risk_score
1,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,74355 xmas iscoming ur awarded either 500 cd gift vouchers free entry 2 r 100 weekly draw txt music to 87066 tnc,1,0.9975718855857849,0.9975718855857849
1,PL: Battle Royale! Gilchrist Vs Warne today at 8PM. Click http://ipl.onmix.mobi/?src=504 for IPL on mobile. To stop MIX alerts click http://onmix.mobi/alert,pl battle royale gilchrist vs warne today at 8pm click for ipl on mobile to stop mix alerts click,1,0.9949477910995483,0.9949477910995483
1,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 7908807538 to claim",dear customeruve been selected to stay in f1ve star hotels for t0days draw holiday valued at inr 500000dialto claim,1,0.9909682869911194,0.9909682869911194
0,56 w jetton ave if you forgot,56 w jetton ave if you forgot,0,0.9902724623680115,0.009727537631988525
0,It is not possible,it is not possible,0,0.9925358295440674,0.007464170455932617
0," The problem I have felt is you have the time to do it, but you choose not to.",the problem i have felt is you have the time to do it but you choose not to,0,0.9811699986457825,0.01883000135421753
0,Ok�lets wait..,oklets wait,0,0.9761388301849365,0.023861169815063477
1,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",urgent your mobile was awarded a 1500 bonus caller prize on 27603 our final attempt 2 contact u call 14011,1,0.997282862663269,0.997282862663269
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",download as many ringtones as u like no restrictions 1000s 2 choose u can even send 2 yr buddys txt sir to 80082 3,1,0.9969634413719177,0.9969634413719177
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",callto use ur mins calls cast 10pmin mob vary service provided by aom just gbp5month aom box61m60 1er until u stop ages 18 only,1,0.9972246885299683,0.9972246885299683
0,Convey my regards to him�best wishes..,convey my regards to himbest wishes,0,0.9850111603736877,0.014988839626312256
1,"Loan  INR5,00,000 - 7,50,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 ",loan inr500000 750000 homeowners tenants welcome have you been previously refused we can still help call free 0800 9,1,0.9965524673461914,0.9965524673461914
1,"	SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",sms ac blind date 4u rodds1 is 21m from aberdeen united kingdom check him out sms acwicmb3cktz8r74 no blind dates send hide,1,0.9973541498184204,0.9973541498184204
1,! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 86906,1,0.9976539015769958,0.9976539015769958
0,I sent them. Have u got that?,i sent them have u got that,0,0.9932262301445007,0.006773769855499268
1,2/2 146tf150p�win tickets..call 08701417012,22 146tf150pwin ticketscall 17012,1,0.9955928921699524,0.9955928921699524
1,oor Step Service for Passport Assistance/PAN Card/Income Tax Return/VAT Return/Service Tax Return Contact M/s ONS 9650669988 Jwala Heri Mkt Paschim Viha,oor step service for passport assistancepan cardincome tax returnvat returnservice tax return contact ms onsjwala heri mkt paschim viha,1,0.9948713779449463,0.9948713779449463
0,Ok..dats fine..,okdats fine,0,0.9839178323745728,0.016082167625427246
1,"	Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",thanks for your ringtone order reference number x49 your mobile will be charged 450 should your tone not arrive please call customer services 89182 from colourredtextcolourtxtstar,1,0.9970937967300415,0.9970937967300415
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,great news call freefoneto claim your guaranteed 1000 cash or 2000 gift speak to a live operator now,1,0.9967004656791687,0.9967004656791687
0,"Goodmorning, Today i am late for 5min.",goodmorning today i am late for 5min,0,0.9767969250679016,0.02320307493209839
0,Hey we can go jazz power yoga hip hop kb and yogasana ,hey we can go jazz power yoga hip hop kb and yogasana,0,0.9788590669631958,0.0211409330368042
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing.,messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing,1,0.9801716804504395,0.9801716804504395
1,	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,you are chosen to receive a 350 award pls call claim numberto collect your award which you are selected to receive as a valued mobile customer,1,0.9974707365036011,0.9974707365036011
1,"Refer to Pg 2 of todays Hindustan Times UNIVERSAL GROUP launches shops in MARKET SQUARE at Golf Course Extn Road, Gurgaon Vishal Batra Investments 9810193057",refer to pg 2 of todays hindustan times universal group launches shops in market square at golf course extn road gurgaon vishal batra investments 3057,1,0.8510348796844482,0.8510348796844482
1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,money you r a lucky winner 2 claim your prize text money 2 88600 over 1million to give away ppt150x3normal text rate box403 w1t1jy,1,0.9975510239601135,0.9975510239601135
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",congrats 1 year special cinema pass for 2 is yours callnow c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out,1,0.9974529147148132,0.9974529147148132
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur cashbalance is currently 500 pounds to maximize ur cashin now send go to 86688 only 150pmsg ccpo box 11414 tcrw1,1,0.9975950121879578,0.9975950121879578
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,hiya stu wot u up 2im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan,1,0.9902722239494324,0.9902722239494324
1,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,as a registered subscriber yr draw 4 a 100 gift voucher will b entered on receipt of a correct ans when are the next olympics txt ans to 80062,1,0.9974120259284973,0.9974120259284973
1,"DUETO THE CENTRAL BANK DIRECTIVE WITH REGARDS TO BVN UPDATE,YOUR ATM CARD HAS BEEN DE-ACTIVATED,TO RE-ACTIVATE CALL CUSTOMER CARE ON 08125000070",dueto the central bank directive with regards to bvn updateyour atm card has been deactivatedto reactivate call customer care on 00070,1,0.9970452189445496,0.9970452189445496
1,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 8536074310,we will hold your paytm amount after sometime complete your paytm kyc paytm office ph 4310,1,0.9965468049049377,0.9965468049049377
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 40625comuk 220cm2 9ae,1,0.9976466298103333,0.9976466298103333
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,sms auction a brand new nokia 7250 is up 4 auction today auction is free 2 join take part txt nokia to 86021 now hgsuite3422lands roww1j6hl,1,0.9975912570953369,0.9975912570953369
1,"Property Bhi Aapki Rent Bhi Aapka, Invest Rs 17k Lacs in Fully Furnished Office Spaces & Earn Rs 17k per Month Wid Bank Guarantee, Noida Cont.9990584817",property bhi aapki rent bhi aapka invest rs 17k lacs in fully furnished office spaces earn rs 17k per month wid bank guarantee noida cont4817,1,0.9946243166923523,0.9946243166923523
1,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",5 free top polyphonic tones call national rate get a toppoly tune sent every week just text subpoly to 81618 3 per pole unsub 27870,1,0.9973011612892151,0.9973011612892151
1,"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 6200992462 from land line. Claim 3030. Valid 12hrs only",urgent your mobile number has been awarded with a inr200000 prize guaranteed callfrom land line claim 3030 valid 12hrs only,1,0.9969086050987244,0.9969086050987244
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,8007 25p 4 alfie moons children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zedprofit 2 charity,1,0.9972424507141113,0.9972424507141113
0,Easy ah?Then U wll get selected... its good..,easy ahthen u wll get selected its good,0,0.9683281183242798,0.031671881675720215
0,I cant pick the phone right now. Message if urgent..,i cant pick the phone right now message if urgent,1,0.544541597366333,0.544541597366333
1,"We have received a request from you for purchasing Paytm Payments Bank FASTag. Total amount to be paid is Rs 250/- (Tag Cost Rs. 100 Security Deposit Rs. 0, Threshold -Rs. 150). In case of any queries, please contact us at https://m.paytm.me/fastag-help",we have received a request from you for purchasing paytm payments bank fastag total amount to be paid is rs 250 tag cost rs 100 security deposit rs 0 threshold rs 150 in case of any queries please contact us at,1,0.9975572824478149,0.9975572824478149
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" ",edison has rightly said a fool can ask more questions than a wise man can answer,0,0.9790742993354797,0.020925700664520264
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,you are a winner you have been specially selected to receive 1000 cash or a 2000 award speak to a live operator to claim call am7pm cost 10p,1,0.9970898032188416,0.9970898032188416
1,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",orange customer you may now claim your free camera phone upgrade for your loyalty call now on 0 offer ends 14thmarch tcs apply optout availa,1,0.9976944327354431,0.9976944327354431
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938766,4mths half price orange line rental latest camera phones 4 free had your phone 11mths call mobilesdirect free on 38766,1,0.9970790147781372,0.9970790147781372
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",wan2 win a meetgreet with westlife 4 u or a m8 they are currently on what tour 1unbreakable 2untamed 3unkempt text 12 or 3 to 83049 cost 50p std text,1,0.9974809288978577,0.9974809288978577
1,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,ur balance is now 500 ur next question is who sang uptown girl in the 80s 2 answer txt ur answer to 83600 good luck,1,0.9964419007301331,0.9964419007301331
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",ou are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1,0.9971350431442261,0.9971350431442261
0,Hi mom we might be back later than  &lt;#&gt; ,hi mom we might be back later than ltgt,0,0.9945958256721497,0.005404174327850342
0,I cant pick the phone right now. Call u back later,i cant pick the phone right now call u back later,0,0.8922284841537476,0.10777151584625244
1,YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd,your chance to be on a reality fantasy show call now just 20p per min ntt ltd,1,0.9931786060333252,0.9931786060333252
1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.",free ring tone just text polys to 87131 then every week get a new tone 6yrs only 150wk,1,0.9963424801826477,0.9963424801826477
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent please callfrom landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae tcs box 326 cw25wx 150 ppm,1,0.995689332485199,0.995689332485199
1,	We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcord call 08000930705,we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcord call 30705,1,0.9974607229232788,0.9974607229232788
0,Then cant get da laptop? My matric card wif ü lei... ,then cant get da laptop my matric card wif lei,0,0.5497941374778748,0.45020586252212524
1,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Activate call customer care for help 6200992462 now.",atm blockdear customer due to our system upgrade your atm card has just been deactivated to activate call customer care for helpnow,1,0.9967556595802307,0.9967556595802307
1,"	u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",u r subscribed 2 textcomp 250 wkly comp 1st wks free question follows subsequent wks charged150pmsg2 unsubscribe txt stop 2 84128custcare 05020,1,0.9975025057792664,0.9975025057792664
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection...Have nice day da.",wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affectionhave nice day da,0,0.8267297744750977,0.17327022552490234
1,	New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693,1,0.997520387172699,0.997520387172699
1,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),u r a winner u ave been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0pmin 18,1,0.9925218224525452,0.9925218224525452
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say I miss u,hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say i miss u,0,0.9894771575927734,0.010522842407226562
1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,message important information for o2 user today is your lucky day 2 find out why log onto there is a fantastic surprise awaiting you,1,0.9972339272499084,0.9972339272499084
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",congratulations thanks to a good friend u have won the 2000 xmas prize 2 claim is easy just callnow only 10p per minute btnationalrate,1,0.9972744584083557,0.9972744584083557
0,I to am looking forward to all the sex cuddling.. Only two more sleeps ,i to am looking forward to all the sex cuddling only two more sleeps,0,0.9827856421470642,0.01721435785293579
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all going to the cinema,0,0.9458305239677429,0.05416947603225708
1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,you will be receiving this weeks triple echo ringtone shortly enjoy it,1,0.9802381992340088,0.9802381992340088
0,Ok then i will come to ur home after half an hour..is that fine?,ok then i will come to ur home after half an houris that fine,0,0.979981005191803,0.02001899480819702
1,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 6299257179 now.",atm blockdear customer due to our system upgrade your atm card has just been bl0cked to reactivate call customer care for helpnow,1,0.9971389770507812,0.9971389770507812
1,"Dear customer, Due to BVN system upgrade your ATM CARD has been De-activated, to re-activate, kindly call customer care on 08065635084 for help.",dear customer due to bvn system upgrade your atm card has been deactivated to reactivate kindly call customer care onfor help,1,0.9968259334564209,0.9968259334564209
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 86030,1,0.9976800084114075,0.9976800084114075
1,"Nationwide has noticed your debit card was recently used on 22-10-2016 15:04:43, at APPLE ONLINE STORE FOR 1500.00 GBP. If not you please urgently call fraud prevention on 03303800231 or intl +443303800231. Do not reply by sms http://ww.Nationwide.co.uk/",nationwide has noticed your debit card was recently used on 22102016 150443 at apple online store for 150000 gbp if not you please urgently call fraud prevention onor intl do not reply by sms,1,0.9971445202827454,0.9971445202827454
0,"Night has ended for another day, morning has come in a special way. GOOD MORNING",night has ended for another day morning has come in a special way good morning,0,0.9788234233856201,0.021176576614379883
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,free unlimited hardcore porn direct 2 your mobile txt porn to 69200 get free access for 24 hrs then chrgd50p per day txt stop 2exit this msg is free,1,0.9975917339324951,0.9975917339324951
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,thanks it was only from tescos but quite nice all gone now speak soon,0,0.9163899421691895,0.08361005783081055
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",urgent you have won a 1 week free membership in our 100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,1,0.9977856874465942,0.9977856874465942
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",get 3 lions england tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best tones 3gbp network operator rates apply,1,0.9973317384719849,0.9973317384719849
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,do you want a new nokia 3510i colour phone delivered tomorrow with 200 free minutes to any mobile 100 free text free camcorder reply or call 30705,1,0.9971145391464233,0.9971145391464233
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",bears pic nick and tom pete and dick in fact all types try gay chat with photo upload call10pmin 2 stop texts call 60324,1,0.9957524538040161,0.9957524538040161
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",bloody hell cant believe you forgot my surname mr ill give u a clue its spanish and begins with m,0,0.9612087607383728,0.0387912392616272
1,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,collect your valentines weekend to paris inc flight hotel 200 prize guaranteed text paris to no 69101 wwwrtfsphostingcom,1,0.9900839328765869,0.9900839328765869
1,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,summers finally here fancy a chat or flirt with sexy singles in yr area to get matched up just reply summer now free 2 join optout txt stop help42804,1,0.9972793459892273,0.9972793459892273
0,Today is ACCEPT DAY..U Accept me as?,today is accept dayu accept me as,0,0.9782558083534241,0.021744191646575928
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,you have an important customer service announcement from premier call freephone 0 now,1,0.9966691136360168,0.9966691136360168
0,"I'm going  home soon and i don't want to talk to u anymore tonight, k? I've cried enough today.",im going home soon and i dont want to talk to u anymore tonight k ive cried enough today,0,0.9946885108947754,0.005311489105224609
0,I will come  in half an hour,i will come in half an hour,0,0.9909946322441101,0.009005367755889893
0,So is there anything specific I should be doing with regards to jaklin or what because idk,so is there anything specific i should be doing with regards to jaklin or what because idk,0,0.9158437848091125,0.08415621519088745
0,Hahaha..use your brain dear�.thats important,hahahause your brain dearthats important,0,0.9726485013961792,0.0273514986038208
0,how's things? Just a quick question.,hows things just a quick question,0,0.9890046715736389,0.010995328426361084
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,today im not workin but not free oso gee thgt u workin at ur frens shop,1,0.9411904215812683,0.9411904215812683
1,	Please CALL 08712402779 immediately as there is an urgent message waiting for you,please callimmediately as there is an urgent message waiting for you,1,0.9883042573928833,0.9883042573928833
1,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 7679046492 to claim",dear customeruve been selected to stay in f1ve star hotels for t0days draw holiday valued at inr 500000dialto claim,1,0.9909682869911194,0.9909682869911194
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams.. Life is empty without frnds..,heart is empty without love mind is empty without wisdom eyes r empty without dreams life is empty without frnds,0,0.9805130958557129,0.01948690414428711
0,I cant pick the phone right now. Busy in meeting..,i cant pick the phone right now busy in meeting,0,0.9824470281600952,0.017552971839904785
1,Bloomberg -Message center +447797706009 Why wait?  http://careers. bloomberg.com,bloomberg message center why wait bloombergcom,0,0.8705845475196838,0.12941545248031616
1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,dear dave this is your final notice to collect your 4 tenerife holiday or 5000 cash award callfrom landline tcs sae box326 cw25wx 150ppm,1,0.9969833493232727,0.9969833493232727
1,"	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/rewa",dear voucher holder to claim this weeks offer at you pc please go to,1,0.9941071271896362,0.9941071271896362
0,We have sent JD for Customer Service to ur mail id.,we have sent jd for customer service to ur mail id,1,0.9780057072639465,0.9780057072639465
0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",im on the snowboarding trip i was wondering if your planning to get everyone together befor we goa meet and greet kind of affair cheers,0,0.9789972901344299,0.02100270986557007
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,1,0.9973050355911255,0.9973050355911255
1,	UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,ur going 2 bahamas callfreefoneand speak to a live operator to claim either bahamas cruise of2000 cash 18only to opt out txt x to 00117,1,0.9927889704704285,0.9927889704704285
1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,please callimmediately as there is an urgent message waiting for you,1,0.9883042573928833,0.9883042573928833
0,"Sorry, I'll call later�buzy in some work..",sorry ill call laterbuzy in some work,0,0.9859958291053772,0.014004170894622803
1,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 6200992462 Now! ",dear v0daf0ne customeryou are a 500000 winner of guaranteed caller prize this is our final attempt to contact you to claim callnow,1,0.9975392818450928,0.9975392818450928
1,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,call from tells u 2 callto claim 5000 prize u have 2 enter all ur mobile personal details the prompts careful,1,0.9975173473358154,0.9975173473358154
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",youve won tkts to the euro2004 cup final or 800 cash to collect callb4 pobox 0ppm,1,0.9968299269676208,0.9968299269676208
1,subscribe to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,subscribe to weekly ringtoneget 1st week freesend subpoly to 816183 per weekstop sms27870,1,0.9974071383476257,0.9974071383476257
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,guess what somebody you know secretly fancies you wanna find out who it is give us a call onfrom landline datebox1282essexcm61xn 150pmin 18,1,0.9972731471061707,0.9972731471061707
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,hard live 121 chat just 60pmin choose your girl and connect live callnow cheap chat uks biggest live service vu bcm1896wc1n3xx,1,0.9976010918617249,0.9976010918617249
1,Englishvocabulary ululate: to mourn loudly and shrilly AD: Unlimited FREE calls to any mobile try out today http://bit.ly/unlmtdfreecall share wid frnd,englishvocabulary ululate to mourn loudly and shrilly ad unlimited free calls to any mobile try out today share wid frnd,1,0.9969035983085632,0.9969035983085632
0,Ok thanks..dats wonderful�,ok thanksdats wonderful,0,0.981513261795044,0.018486738204956055
1,"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 7044518857 from land line. Claim 3030. Valid 12hrs only",urgent your mobile number has been awarded with a inr200000 prize guaranteed callfrom land line claim 3030 valid 12hrs only,1,0.9969086050987244,0.9969086050987244
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,great new offer double mins double txt on best orange tariffs and get latest camera phones 4 free call mobileupd8 free onnow or 2stoptxt tcs,1,0.9974314570426941,0.9974314570426941
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",you can stop further club tones by replying stop mix see mytonecomenjoy html for terms club tones cost gbp450week mfl po box 1146 mk45 2wt 23,1,0.997262716293335,0.997262716293335
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,you have won as a valued vodafone customer our computer has picked you to win a 150 prize to collect is easy just call 43386,1,0.997190535068512,0.997190535068512
1,"Apple has detected an unauthorized sign-in to your Cloud account. If this message goes without reply, Apple will be forced to suspend your account. Please verify this iCloud device by sending your correct Apple ID and password via text message.",apple has detected an unauthorized signin to your cloud account if this message goes without reply apple will be forced to suspend your account please verify this icloud device by sending your correct apple id and password via text message,1,0.9970307350158691,0.9970307350158691
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,forwarded from 00hi this is your mailbox messaging sms alert you have 4 messages you have 21 matches please call back onto retrieve your messages and matches,1,0.9974512457847595,0.9974512457847595
1,You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 12 days.,you are awarded a sipix digital camera callfromm landline delivery within 12 days,1,0.9966247081756592,0.9966247081756592
0,I never wanted to do was to hurt you. I am sorry if I have done that�,i never wanted to do was to hurt you i am sorry if i have done that,0,0.989688515663147,0.010311484336853027
1,Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-8927307655 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.,dear paytm customer your paytm kyc has expired contact customer care no7655 immediately your account will block within 24 hr thank you paytm team,1,0.9973312616348267,0.9973312616348267
1,Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 7908807538,dear customer your pyatm wallet has been booked and hold your amount please complete your kyc contact customer care 7538,1,0.9969539642333984,0.9969539642333984
